42,68,36,49,47,37,67,32,4,13,39,29,63,40,19,11,25,13,17,29,14,76,85,24,36,40,65,79,80,33,24,57,75,99,52,10,30,74,58,2,22,46,84,65,72,75,45,71,45,24,47,77,71,88,17,33,93,62,33,11,85,44,8,6,65,16,34,4,33,3,55,37,82,8,37,53,28,31,64,16,34,47,65,21,49,61,45,63,16,61,3,61,68,99,40,100,2,53,54,38
27,60,96,57,89,14,50,23,20,56,82,100,39,98,43,11,91,57,45,9,81,60,51,47,26,57,86,51,53,79,41,100,58,31,88,18,93,36,93,83,49,87,69,91,68,48,20,46,36,33,12,78,81,50,49,9,7,84,97,11,49,98,69,8,20,82,87,40,10,56,5,19,26,65,20,87,80,95,66,74,89,41,48,74,34,8,53,40,43,96,74,13,37,70,92,3,96,8,29,22
44,24,3,38,34,42,65,70,70,78,30,25,19,29,5,7,25,19,52,31,31,39,48,76,25,91,87,90,59,25,74,74,83,15,35,41,87,68,33,42,3,79,58,22,34,47,68,17,46,3,77,10,5,55,37,69,36,68,74,5,40,66,68,81,33,22,12,25,87,100,60,55,57,28,10,13,13,19,44,22,49,88,40,3,100,78,12,16,29,47,22,73,19,34,75,31,26,82,43,8
48,87,98,21,20,13,88,85,29,43,88,10,50,19,47,93,19,48,61,15,100,1,89,78,6,56,97,44,32,85,2,20,24,79,55,84,6,25,73,99,19,6,7,98,6,13,12,70,46,85,26,32,14,27,71,66,58,40,82,1,51,78,19,82,24,99,78,80,22,96,76,33,88,34,92,93,35,49,59,58,74,26,47,63,96,50,54,98,25,36,80,90,30,87,7,39,86,77,33,9
71,12,7,39,88,64,3,91,14,3,59,27,21,9,98,49,73,75,14,33,77,71,80,62,46,65,63,47,70,51,97,51,91,20,86,8,83,93,94,56,81,38,48,82,23,96,49,62,51,95,37,58,93,35,60,6,72,43,45,63,75,92,7,100,4,41,2,27,20,61,80,86,58,88,7,4,9,20,92,78,17,73,9,43,75,58,65,4,1,89,83,31,65,43,7,63,22,62,25,39
61,81,66,90,18,24,28,92,59,71,23,57,14,8,56,51,74,10,16,71,49,77,5,65,6,89,65,60,68,90,37,47,70,90,77,67,74,76,35,3,69,34,42,53,1,79,24,5,96,97,45,5,98,74,18,18,11,9,81,56,7,67,92,14,27,98,27,1,7,3,18,96,89,89,98,17,74,54,7,71,97,98,46,59,20,89,60,30,63,56,57,92,19,49,46,50,57,92,70,22
36,76,99,43,33,78,40,91,44,52,61,44,85,10,81,27,82,66,35,75,1,17,51,84,91,99,15,1,47,31,38,88,23,7,58,90,64,84,95,95,3,73,37,10,68,92,69,29,16,81,63,75,13,46,86,66,84,35,97,2,1,59,20,52,28,83,26,80,5,9,89,49,95,45,41,79,60,50,92,63,43,19,18,34,13,9,22,10,26,52,10,46,18,55,62,40,58,87,5,57
66,87,32,16,40,48,56,28,42,42,85,64,39,51,59,54,83,53,48,43,65,64,10,64,98,82,63,8,71,68,5,29,64,7,33,94,10,88,24,84,11,15,61,35,86,41,33,67,94,91,51,33,18,31,44,73,97,75,20,89,88,75,49,82,48,55,89,38,50,36,23,16,93,77,64,40,63,35,14,15,48,28,17,45,45,10,11,86,13,99,83,10,57,32,6,41,16,15,29,47
75,71,81,55,39,29,22,98,84,54,7,100,87,33,3,25,88,19,30,98,23,62,52,85,91,25,29,100,52,34,82,63,93,18,23,75,38,19,77,61,77,16,45,33,76,7,76,100,36,61,93,13,76,41,6,46,55,82,32,28,81,24,78,94,23,59,71,72,9,89,60,95,33,65,95,38,95,77,78,55,85,3,89,16,6,35,19,4,19,47,53,35,83,47,91,91,81,71,31,50
30,69,44,40,21,99,18,28,67,81,67,49,54,38,87,46,63,41,4,32,1,58,24,35,65,5,65,92,25,3,63,51,18,25,98,34,59,28,5,13,25,64,73,82,81,96,26,76,49,35,43,43,26,35,53,22,48,63,93,32,89,4,39,94,76,86,82,49,3,84,33,21,30,59,77,56,27,12,92,28,83,71,36,40,23,79,8,93,32,31,62,98,76,23,26,9,31,67,16,12
69,19,18,43,14,50,63,99,21,17,17,36,18,62,78,85,26,81,75,64,65,16,47,14,40,10,16,36,76,53,45,93,46,49,51,64,44,21,79,39,59,5,8,95,34,6,94,27,11,38,30,52,7,60,39,79,34,51,17,18,36,3,53,76,39,18,25,33,56,33,83,16,41,90,45,59,13,66,66,60,21,11,89,29,2,37,10,97,3,80,17,12,64,62,49,54,96,21,34,22
23,71,92,25,87,96,79,51,42,42,43,9,50,78,1,48,3,28,71,59,21,89,87,63,23,31,59,6,63,7,15,71,80,67,83,50,58,31,48,43,23,77,43,97,72,91,23,15,64,78,67,83,86,96,11,43,53,5,42,76,35,89,62,17,44,10,50,9,21,2,65,86,23,24,62,87,15,81,94,68,37,30,96,59,77,3,52,97,84,95,47,75,73,52,7,77,66,32,98,84
25,76,15,52,57,62,56,51,59,63,79,7,89,71,27,66,79,41,75,14,36,82,65,79,69,93,96,33,20,78,34,25,46,88,38,2,71,5,97,19,79,6,59,50,96,3,49,28,18,31,37,62,26,35,15,40,50,14,98,32,98,67,100,12,81,98,36,82,83,94,24,74,59,99,40,82,17,12,64,4,57,26,53,71,6,58,79,20,86,25,71,67,57,84,93,35,82,5,56,56
79,74,7,42,38,80,89,56,65,75,69,7,94,44,9,49,33,7,74,77,44,88,53,76,16,7,70,25,40,13,50,28,89,90,8,8,78,11,53,76,48,66,40,54,71,93,15,19,42,94,16,96,15,43,68,21,74,92,80,69,15,78,27,33,34,4,47,47,6,5,33,87,84,27,85,11,68,39,85,60,31,96,57,1,34,13,69,89,43,21,25,18,65,83,24,50,90,65,57,65
15,94,55,51,51,1,5,63,85,9,47,62,82,66,77,4,96,25,70,40,84,55,21,42,85,75,92,39,58,72,42,2,73,36,24,7,20,45,42,27,94,36,64,74,68,23,45,97,72,44,97,42,23,16,85,83,36,7,6,49,4,51,95,5,25,24,67,85,10,84,6,17,88,41,29,35,68,81,35,16,51,10,33,50,74,22,84,75,23,93,60,16,86,55,21,35,60,76,2,98
31,48,26,73,61,12,28,62,23,1,52,100,98,10,90,9,82,68,86,49,41,46,65,37,57,44,96,37,81,5,78,13,47,16,99,55,76,43,82,8,9,24,41,21,40,31,34,44,57,46,4,10,3,34,6,1,40,94,2,36,10,34,20,68,82,38,91,61,44,78,58,30,22,43,27,80,72,1,26,12,54,87,26,50,71,97,46,67,50,83,32,63,66,42,41,95,84,65,25,46
65,25,56,62,20,34,62,54,88,60,3,66,28,90,65,42,4,17,48,93,13,92,29,84,46,98,96,46,72,56,73,87,1,92,80,87,21,7,56,45,19,16,9,49,91,63,51,65,72,86,85,57,8,39,30,88,68,28,26,49,77,25,93,84,62,26,57,6,96,21,26,51,68,7,11,98,17,77,85,85,77,81,78,66,73,42,71,18,74,47,77,25,29,28,81,53,55,99,2,26
72,14,4,68,92,99,62,95,99,5,73,6,70,92,49,62,43,12,12,2,41,78,60,20,7,82,77,30,82,64,55,41,5,44,85,95,56,9,48,67,52,8,96,63,85,65,42,14,22,25,8,44,58,22,24,52,18,24,96,91,84,22,58,74,60,40,95,3,79,12,4,48,89,13,52,94,75,24,41,70,73,14,71,21,71,78,49,81,49,18,25,81,57,2,13,46,59,67,76,64
17,9,36,61,25,41,62,38,95,18,5,5,54,66,6,43,74,44,10,28,41,2,41,91,40,5,83,4,24,72,67,68,87,70,29,64,15,75,50,100,4,80,38,87,67,78,74,13,85,66,89,85,32,74,98,66,8,63,97,1,36,15,27,56,33,19,61,98,4,70,50,41,53,38,1,10,1,43,91,3,25,48,4,82,87,25,70,51,76,70,4,76,64,59,11,68,9,97,50,43
57,65,15,77,30,90,82,13,69,43,72,50,71,24,1,62,20,88,90,18,71,68,15,50,97,25,51,52,96,95,23,20,31,41,38,58,20,49,81,22,21,36,74,33,24,13,91,35,7,44,78,59,93,38,68,94,13,22,94,12,25,76,68,39,94,68,23,71,64,12,60,85,48,91,2,28,74,6,84,14,56,37,78,37,28,25,30,1,97,71,65,64,90,36,99,34,70,28,67,70
55,69,70,78,53,45,13,21,59,48,26,39,29,2,45,52,100,80,70,80,63,77,3,75,84,28,9,33,89,78,11,89,96,96,58,36,78,67,80,84,24,23,94,65,13,26,17,5,21,54,85,25,70,2,20,30,2,79,50,50,62,38,51,79,29,2,84,20,18,65,95,48,66,70,64,61,26,77,59,21,72,73,34,44,46,45,17,98,57,30,89,46,90,84,67,85,12,58,32,31
44,30,100,18,53,26,50,72,73,87,1,68,20,54,82,29,49,49,78,81,3,31,73,45,35,13,3,67,69,78,32,25,90,14,80,39,57,70,77,63,23,36,54,46,22,58,82,12,6,61,99,48,75,7,77,57,49,91,73,21,69,87,76,44,36,59,88,46,50,83,30,73,84,45,54,98,80,78,78,3,9,5,65,64,19,49,42,61,49,19,13,12,2,3,57,91,47,53,11,37
9,90,51,14,83,57,81,61,63,31,94,36,99,35,40,11,91,35,100,95,89,1,87,3,53,13,9,87,90,56,15,16,41,24,84,70,19,82,57,99,14,44,44,87,31,27,77,53,37,37,77,17,61,80,12,100,20,28,70,69,39,4,17,91,60,82,16,30,29,43,36,72,29,26,77,76,13,13,68,46,71,88,90,61,55,5,79,75,20,97,26,43,7,85,70,63,30,94,9,41
18,14,88,50,1,39,36,26,19,88,1,16,95,71,53,99,98,25,68,79,15,43,73,95,10,8,43,83,92,90,77,95,94,7,34,24,65,36,91,19,59,15,35,70,97,12,66,17,74,8,47,83,94,61,80,10,3,33,47,43,27,82,63,85,17,25,3,43,3,99,73,63,31,42,24,70,33,25,62,65,68,83,64,62,86,84,45,9,40,6,97,27,66,98,51,57,31,18,78,87
95,17,35,55,70,10,78,32,76,23,99,3,34,2,90,42,80,7,97,65,69,28,20,53,33,27,48,43,36,94,25,57,52,46,45,30,52,4,99,73,74,13,93,40,62,7,5,83,89,89,56,7,100,22,48,15,58,81,43,11,9,95,6,95,24,14,30,82,91,39,57,77,39,35,78,76,50,34,37,67,61,39,81,68,49,89,12,51,34,68,60,40,15,29,17,80,42,55,4,38
34,68,79,29,97,76,3,90,27,79,71,3,68,10,9,21,73,100,73,69,89,85,84,46,42,88,67,97,7,71,83,35,92,57,24,99,42,43,45,6,56,84,11,91,72,1,31,18,79,15,1,85,57,3,70,72,57,6,80,72,92,1,30,3,14,73,36,28,7,17,11,36,68,20,88,97,97,97,92,16,28,68,1,42,16,42,56,63,21,88,99,48,25,29,10,83,30,46,66,16
81,45,23,3,82,92,27,92,94,68,5,49,20,34,37,83,63,17,79,50,18,97,80,78,29,10,51,12,83,47,46,4,54,1,19,19,16,8,34,49,43,67,70,32,18,59,41,84,71,8,7,32,38,20,21,27,2,23,1,27,49,88,9,22,62,27,89,67,73,70,75,95,28,56,67,34,41,89,23,21,28,28,91,17,73,11,9,1,61,55,34,70,94,53,73,29,5,20,75,22
48,75,77,83,18,94,19,62,81,64,71,34,9,83,41,93,24,21,54,2,68,92,97,21,3,5,40,73,25,1,54,22,90,2,82,70,9,32,42,100,12,56,6,47,64,56,18,80,54,6,95,32,53,32,76,95,89,98,44,76,98,77,8,81,51,34,60,23,71,29,9,38,98,34,36,87,92,15,88,72,50,35,7,52,4,79,97,29,14,17,39,48,68,18,52,81,35,20,82,41
100,57,54,85,75,31,8,33,66,78,100,49,3,9,89,67,95,83,28,33,87,85,84,20,96,9,27,43,63,85,94,37,84,50,3,31,58,22,68,29,37,17,50,48,57,61,19,57,73,58,55,21,53,15,6,76,56,18,76,91,27,45,35,88,16,40,64,76,84,99,23,82,25,31,35,20,65,41,70,82,9,24,67,37,10,55,95,9,96,96,68,78,88,54,9,30,50,72,24,17
44,3,90,87,89,62,70,93,39,58,24,47,35,59,93,42,14,66,43,37,68,10,86,26,58,12,25,87,23,62,66,44,19,90,52,59,10,17,22,58,63,1,91,32,13,4,96,88,26,1,23,89,2,21,63,72,23,94,68,31,87,48,34,37,74,35,37,14,54,45,97,48,92,91,37,51,3,78,58,53,25,46,50,25,19,4,51,92,30,46,16,43,77,60,36,57,34,92,63,83
48,60,14,81,80,20,62,66,25,10,26,23,72,99,82,58,57,94,80,42,3,76,36,97,79,93,48,91,62,21,88,47,37,53,62,8,59,72,9,22,70,94,99,83,35,98,14,10,56,84,94,30,8,34,75,56,99,22,23,15,39,21,44,60,91,90,37,4,93,42,66,71,7,26,16,4,11,6,94,13,5,47,84,34,2,4,78,48,80,19,73,9,97,95,51,98,29,98,94,1
59,59,15,95,37,45,91,45,30,70,92,67,95,61,11,96,37,27,64,92,1,79,34,4,76,31,63,32,36,92,14,92,4,90,10,2,56,46,41,100,70,53,74,96,68,20,50,45,37,35,93,53,25,10,21,70,10,29,1,84,55,78,93,66,72,77,90,49,36,11,10,34,100,37,61,28,52,30,44,87,86,12,91,43,54,31,47,55,62,66,1,23,6,98,22,18,75,17,3,28
46,100,41,94,63,57,54,14,14,4,54,31,83,87,75,13,47,26,55,72,86,65,99,22,86,17,11,17,25,9,11,79,52,57,99,95,10,37,83,78,80,3,23,16,32,84,25,29,11,49,21,72,69,25,10,27,11,86,80,27,11,20,88,93,74,25,86,49,12,16,50,37,45,28,69,67,28,71,9,22,19,49,2,95,32,13,61,18,26,91,22,7,81,80,5,53,29,20,65,28
90,94,39,76,21,92,29,32,86,40,28,2,92,41,30,19,23,24,80,28,75,23,8,68,15,29,26,40,72,26,90,23,76,98,76,33,17,17,34,32,97,93,54,91,11,18,47,91,17,11,12,3,26,89,6,36,69,35,26,92,66,26,40,38,25,73,27,69,7,5,92,27,52,91,50,53,8,15,65,14,51,21,52,22,73,45,20,33,3,26,73,71,16,91,37,55,84,75,39,28
83,3,72,56,36,60,48,2,56,27,52,57,28,20,12,45,56,10,85,89,32,36,94,87,5,13,61,5,80,49,92,94,95,5,7,100,87,20,51,6,43,48,8,90,44,32,38,57,53,79,21,67,18,36,19,2,85,19,23,44,54,1,56,51,41,34,17,75,97,80,7,1,35,6,41,78,89,93,99,15,10,100,4,79,28,52,56,88,23,83,31,5,73,4,64,92,27,80,21,52
8,87,17,85,62,24,46,85,99,80,71,78,12,87,3,35,65,61,3,71,57,11,86,27,58,12,83,60,82,98,4,37,48,88,72,66,61,61,34,5,50,62,93,24,60,33,52,76,98,44,88,32,76,24,45,97,54,97,91,69,67,22,78,8,97,40,54,54,65,100,22,60,32,24,46,44,100,18,66,23,43,28,46,79,27,36,80,72,18,28,11,60,23,64,96,39,86,51,32,46
16,58,56,81,52,40,11,44,5,31,33,15,42,89,52,4,44,53,45,1,76,91,51,12,52,3,68,47,22,51,15,66,38,81,49,8,93,88,16,30,76,2,8,13,55,81,99,27,16,62,3,73,85,30,62,20,81,100,48,25,11,15,88,65,32,59,15,97,8,52,27,17,64,30,94,36,46,86,92,22,20,18,48,39,4,58,44,33,50,66,3,42,64,100,46,36,62,67,82,34
86,69,35,65,38,42,100,42,40,42,74,56,99,64,29,14,27,75,94,77,24,58,89,73,53,70,100,44,93,24,85,86,32,93,64,67,34,42,88,26,87,35,55,41,92,60,56,70,13,78,10,47,31,86,85,70,57,59,49,93,87,76,24,13,54,83,87,43,56,92,88,18,33,9,83,36,27,71,46,31,88,46,35,75,100,68,6,29,41,78,69,98,29,74,9,66,43,2,16,43
21,68,65,53,59,16,47,94,74,68,81,90,36,65,74,29,35,56,97,37,96,58,24,77,93,59,50,65,80,1,94,95,93,85,58,45,53,33,33,66,21,27,52,4,23,52,45,97,39,90,77,90,60,2,64,26,47,60,45,95,33,78,74,17,85,68,94,38,92,94,92,55,6,42,55,50,89,3,52,35,5,64,71,74,48,28,10,77,97,72,56,36,5,90,10,56,9,69,16,2
97,58,38,44,79,59,56,30,49,35,28,64,63,10,71,57,16,67,100,52,81,65,92,67,53,12,22,15,51,76,83,96,12,58,48,54,46,30,28,50,12,90,63,57,76,34,27,14,60,81,20,37,40,68,51,55,27,30,40,9,72,11,2,84,67,80,41,75,78,5,40,17,5,56,14,23,48,71,67,68,2,6,61,56,17,93,96,100,1,48,12,93,15,1,100,91,13,36,37,76
7,19,19,90,25,89,92,77,6,90,16,61,13,78,53,4,66,72,100,6,32,72,85,60,59,70,33,42,19,69,100,9,40,9,91,17,80,52,5,19,79,98,96,27,71,26,4,1,65,41,97,57,91,82,96,53,53,57,68,99,53,5,16,61,86,81,37,94,12,89,81,81,48,98,85,47,79,23,81,23,87,83,53,58,91,61,30,12,43,96,81,85,65,19,81,90,62,2,86,19
5,2,97,94,82,64,43,31,72,27,14,28,25,34,75,19,5,54,56,67,97,35,30,80,45,67,25,85,21,12,97,36,45,72,30,28,44,70,5,11,94,31,100,31,79,73,67,44,56,15,1,77,25,77,78,47,31,6,24,78,8,67,84,60,9,90,93,92,44,85,17,30,37,6,59,44,97,85,33,24,9,9,76,73,8,12,42,94,63,6,81,49,80,47,8,20,18,25,69,64
3,55,92,59,67,86,61,58,93,72,21,86,81,46,47,21,94,64,69,18,12,86,98,42,20,88,97,5,45,15,54,6,88,49,50,12,95,37,54,51,26,14,79,10,23,36,12,72,24,57,55,85,18,74,95,91,11,72,74,98,14,42,82,93,16,16,37,9,46,36,4,76,5,54,17,60,82,31,65,77,31,77,79,46,84,21,93,49,64,59,83,62,60,20,1,59,39,4,23,64
58,52,30,34,48,81,99,52,99,75,47,99,34,46,3,34,56,97,57,52,15,45,79,36,36,90,63,59,55,100,52,60,33,22,62,37,48,29,3,79,12,86,11,17,90,91,88,54,42,36,24,82,24,47,14,68,27,86,99,11,71,97,39,18,44,8,95,82,71,58,84,21,100,71,25,48,37,54,6,47,8,75,91,30,14,59,21,19,88,60,56,3,98,13,78,8,18,33,41,76
75,45,53,52,53,92,22,52,86,49,39,52,42,61,8,88,88,76,68,58,88,67,51,57,96,4,67,32,30,6,19,15,76,88,80,40,52,27,53,76,44,6,62,85,65,73,97,13,26,66,63,77,73,75,45,52,96,18,16,42,15,55,71,31,18,49,77,77,32,58,72,73,33,35,94,12,89,21,7,29,51,25,77,57,11,2,67,21,60,89,87,15,22,94,74,44,64,3,79,42
36,32,20,30,10,6,15,70,12,69,23,38,15,38,28,97,27,8,33,15,8,7,29,45,21,31,42,40,30,100,90,55,77,10,88,41,29,7,91,92,80,80,74,72,30,22,4,74,14,14,67,91,95,86,20,55,93,89,5,10,78,39,25,39,41,34,28,77,72,46,65,17,50,56,28,34,64,92,11,78,13,66,69,66,64,21,20,61,3,3,19,50,65,12,61,16,90,32,83,77
50,51,66,80,79,46,8,32,11,71,14,45,65,62,35,19,33,61,66,3,90,39,89,81,8,52,53,13,89,37,70,65,71,54,18,40,87,16,26,64,1,53,77,9,54,5,96,13,84,64,5,85,7,8,59,67,15,92,25,68,14,19,99,1,15,90,77,47,94,71,15,54,69,30,2,98,53,5,22,47,86,32,64,29,21,66,66,78,5,86,80,77,5,48,81,5,18,93,6,13
28,46,39,53,32,5,2,35,28,5,81,60,33,13,82,46,35,78,81,15,66,66,49,83,50,94,61,60,93,80,27,93,26,69,78,51,74,69,12,84,92,83,50,52,53,95,6,95,49,57,39,10,79,59,79,9,87,62,84,42,68,2,29,74,88,26,28,96,51,29,17,75,44,64,24,62,20,56,17,26,67,61,44,7,14,96,35,50,64,47,67,76,14,81,58,48,40,27,9,37
75,55,66,26,35,39,30,87,71,7,30,84,84,14,46,29,46,15,58,73,53,26,5,81,3,50,83,55,33,9,78,87,35,13,95,92,86,93,58,32,22,45,15,22,14,28,39,44,64,7,95,10,43,47,85,74,90,93,13,71,95,95,5,38,48,23,30,36,92,11,74,98,14,68,41,12,31,3,7,83,96,78,86,52,79,8,89,27,3,26,14,16,66,48,97,29,31,4,93,64
25,16,29,94,86,15,90,8,52,4,76,30,38,62,8,83,86,40,75,35,74,92,78,46,23,59,36,30,61,68,81,75,62,39,54,39,9,85,2,34,40,67,9,86,85,42,16,98,78,41,65,27,1,86,22,88,17,71,24,5,11,79,59,12,65,37,100,13,33,51,39,19,61,78,48,100,92,85,89,57,98,76,82,56,1,7,26,92,38,11,53,1,11,21,82,7,67,63,30,77
79,6,73,24,79,27,99,60,41,75,56,92,45,86,28,68,62,43,16,64,86,11,3,26,38,61,99,10,80,10,35,72,7,78,35,95,13,70,77,39,82,5,10,74,59,82,59,14,93,80,1,83,19,78,10,73,1,5,37,5,54,31,40,41,37,19,69,2,66,79,40,31,80,58,3,19,89,57,34,85,72,68,66,45,37,68,1,61,11,54,1,14,87,79,94,33,82,76,49,55
90,30,60,89,68,33,19,13,1,94,6,100,56,11,44,67,63,57,23,3,25,79,100,94,54,67,93,43,75,23,5,67,43,93,70,67,96,94,74,36,71,53,100,23,99,28,5,48,37,72,70,67,6,61,57,6,76,60,90,98,28,69,100,24,95,68,95,61,32,46,18,12,40,61,41,60,44,42,65,45,51,69,27,91,1,63,89,28,3,8,45,63,47,82,30,78,69,77,15,63
78,16,85,63,81,73,20,18,40,46,98,74,23,96,82,82,22,85,36,53,81,8,67,53,46,20,72,42,62,4,91,48,8,71,51,69,37,77,54,63,71,62,67,53,18,98,15,47,29,6,21,67,22,21,2,41,58,73,86,43,12,96,24,77,59,69,17,75,27,1,52,31,22,14,83,89,85,1,52,82,45,87,89,26,18,4,91,40,11,81,55,33,65,58,90,57,35,65,40,17
9,95,74,99,41,3,20,52,6,32,2,71,3,45,73,80,50,99,56,53,39,72,52,18,43,31,98,2,19,25,53,70,53,14,89,98,57,72,29,66,4,3,24,21,11,20,83,61,12,30,32,69,3,85,76,85,32,96,13,58,13,11,63,77,77,87,5,66,62,54,60,54,46,13,57,45,30,97,58,64,65,50,56,31,47,63,23,66,37,91,53,15,82,10,62,46,53,53,68,11
95,3,62,34,25,84,23,53,38,17,43,65,47,48,47,59,88,21,12,75,4,90,99,55,41,40,74,95,85,25,9,8,46,63,31,60,80,72,51,13,78,24,19,69,30,1,69,80,35,65,89,92,46,86,90,23,51,34,13,27,36,11,40,92,42,39,100,97,8,98,26,86,100,29,92,96,94,84,43,76,49,24,38,28,63,61,57,26,5,5,1,88,6,78,19,22,90,15,45,93
86,50,4,20,42,99,83,38,27,58,17,60,27,58,94,83,14,21,16,27,66,68,10,31,25,97,24,57,27,20,75,60,99,75,52,34,77,89,97,80,8,8,29,20,76,29,53,66,37,35,42,1,73,76,86,34,79,65,43,51,10,79,60,4,2,11,75,47,76,17,76,47,84,23,44,94,67,31,92,92,30,46,30,76,15,31,28,96,53,31,15,40,26,14,6,84,26,92,80,64
81,14,19,43,84,79,70,26,5,26,8,2,89,16,55,22,68,26,6,94,57,69,27,66,25,73,51,89,39,76,97,30,56,86,86,8,55,18,1,65,37,14,45,22,38,17,80,30,30,65,6,51,45,25,32,27,12,99,14,27,56,54,78,28,30,13,51,31,30,12,45,68,88,96,91,3,13,22,95,80,39,33,27,53,80,54,83,31,73,44,61,75,68,37,95,29,76,50,98,63
82,94,1,48,7,64,18,95,52,45,46,5,49,65,19,43,67,7,86,49,91,8,70,33,80,29,41,77,40,91,91,93,88,91,100,2,56,16,82,92,63,9,27,83,90,11,34,68,38,21,81,56,48,2,6,66,98,75,50,67,52,36,66,99,13,6,66,28,91,87,76,18,46,68,20,53,52,75,90,45,9,73,25,30,52,71,47,13,1,2,10,46,81,36,28,6,75,60,49,61
71,83,56,20,10,31,90,44,49,56,94,36,41,70,2,10,17,78,25,49,29,26,11,3,33,35,66,64,55,54,24,39,64,94,78,59,96,51,60,60,36,24,80,1,88,15,75,89,42,95,84,19,47,73,2,9,19,85,23,32,60,86,43,23,56,51,46,19,14,49,25,46,100,83,25,61,48,30,40,47,69,62,76,30,74,30,71,88,10,55,84,39,44,44,4,82,88,79,90,7
41,77,57,69,48,15,77,20,69,78,69,10,81,70,40,12,97,58,31,53,55,59,43,47,1,18,39,78,95,9,47,77,96,30,76,29,14,69,61,98,92,7,48,18,61,49,41,20,51,3,83,76,45,97,58,49,74,90,28,4,24,95,49,37,30,60,14,8,54,29,46,50,31,25,20,29,77,20,51,42,73,15,17,65,33,77,38,79,16,30,94,8,92,87,87,40,44,4,24,87
74,58,28,72,14,33,70,89,29,40,68,18,50,75,25,8,61,100,68,1,31,77,49,14,43,62,26,28,50,16,24,11,65,50,24,92,25,3,30,93,94,71,21,53,24,94,4,1,11,28,13,86,47,40,52,52,91,73,35,84,68,50,36,27,69,7,85,26,95,47,17,24,92,54,7,40,40,96,6,47,33,59,72,65,31,37,14,32,71,39,87,45,3,90,100,49,21,89,74,57
41,17,12,36,61,93,87,23,96,56,72,59,16,18,30,20,40,91,40,47,90,74,46,96,14,57,68,51,7,6,64,21,83,40,36,17,20,20,3,10,44,30,71,14,79,4,74,48,7,57,5,62,65,100,39,82,62,93,37,56,67,35,47,77,63,93,32,22,70,29,14,46,76,21,82,8,53,76,25,75,43,47,52,20,64,61,85,48,5,98,68,63,32,16,71,6,8,17,78,57
66,69,15,4,37,51,15,52,40,73,69,100,15,11,58,54,55,95,59,2,14,40,56,37,54,61,100,100,68,58,62,7,7,23,90,51,13,94,44,54,20,37,21,56,93,17,96,99,95,47,30,100,6,99,49,48,87,14,2,82,14,8,18,82,97,94,54,76,24,49,27,75,43,93,40,13,68,92,29,47,29,39,81,11,23,6,37,5,96,24,76,50,100,65,18,74,36,70,88,95
21,91,100,65,15,16,87,46,24,24,72,30,35,68,54,85,77,66,48,58,83,69,2,49,72,79,76,32,90,91,100,48,90,6,74,88,63,98,32,20,31,96,10,100,27,26,42,5,74,50,96,23,64,45,54,43,37,70,7,18,12,93,59,86,68,28,75,45,91,71,47,16,7,24,19,27,42,80,20,38,65,2,80,65,82,43,95,19,99,8,97,4,79,89,1,19,76,34,48,41
42,61,97,8,56,41,43,92,44,54,22,6,100,44,89,17,38,66,51,37,39,73,18,19,56,99,40,64,14,41,14,38,59,11,31,99,48,90,37,94,86,56,78,11,91,45,29,11,20,33,91,6,66,49,12,69,83,11,14,56,8,13,16,77,58,70,22,17,98,86,95,73,76,68,4,78,80,39,64,46,28,32,73,56,100,31,72,65,46,98,82,69,54,57,3,9,10,13,90,52
29,56,51,74,68,34,35,79,4,11,88,5,7,12,85,25,42,100,51,41,26,56,27,78,75,89,77,67,32,2,27,69,39,68,93,68,8,35,64,45,75,56,41,4,89,92,100,74,71,79,38,75,19,59,37,23,13,60,32,17,65,61,35,14,73,1,42,34,38,14,96,73,34,92,59,52,18,45,17,64,28,47,15,15,4,45,27,32,64,17,40,46,12,5,98,52,32,56,36,99
14,43,47,17,51,83,12,21,17,54,47,92,35,51,55,71,92,9,78,72,61,47,66,8,65,48,5,47,98,71,62,67,26,23,38,38,23,44,94,92,86,20,62,93,45,61,94,27,100,50,43,96,57,34,61,36,76,54,4,12,9,46,20,64,67,48,48,83,85,18,84,78,13,78,95,71,22,41,1,86,64,44,67,34,83,81,34,18,66,87,55,95,69,29,24,16,54,82,28,4
5,6,50,58,65,58,96,63,82,67,82,89,97,98,97,99,48,66,72,25,74,80,75,29,95,23,54,51,15,43,100,32,50,4,30,49,87,49,47,65,61,84,16,58,87,70,15,98,7,54,28,34,77,67,24,70,57,19,71,38,91,91,81,47,41,12,77,17,29,96,34,21,26,93,83,87,26,22,7,72,36,75,60,53,28,26,54,38,70,8,49,24,14,4,61,54,65,11,13,78
51,19,62,37,22,86,15,20,85,16,89,11,20,43,15,40,24,37,24,25,69,76,32,14,4,68,33,52,76,52,66,17,27,70,86,49,42,35,64,78,70,57,23,43,19,38,6,10,59,7,47,39,45,40,65,79,88,92,9,9,64,31,9,57,4,80,30,37,59,59,67,88,28,28,86,85,99,1,50,33,48,15,80,38,66,9,86,22,14,52,47,70,96,77,98,66,67,50,99,7
32,58,74,74,26,8,82,92,68,83,66,60,76,32,36,56,38,94,94,88,87,48,74,43,54,15,11,63,81,95,13,66,2,54,11,92,77,83,6,25,86,82,38,53,66,22,78,29,39,6,85,97,9,81,33,20,96,77,77,1,46,48,34,100,11,3,10,49,85,63,21,44,84,74,62,65,97,15,34,20,45,66,32,49,49,59,2,81,11,92,73,21,2,89,30,61,26,23,89,52
