91,87,16,15,83,22,60,79,36,91,46,43,94,26,81,42,66,50,1,14,60,16,95,76,32,49,2,67,44,43,44,23,36,23,24,78,1,19,98,70,4,29,29,75,47,82,17,68,87,62,32,6,10,19,9,13,48,78,7,100,3,35,71,66,23,18,91,55,77,47,11,9,71,58,61,1,23,90,15,79
13,75,36,3,30,6,77,94,84,66,50,51,93,65,59,90,27,44,68,84,38,29,29,43,15,97,71,16,47,17,59,43,63,89,62,34,81,94,25,50,88,67,93,98,37,19,8,16,8,52,99,46,16,6,58,43,90,7,8,58,87,5,14,45,20,100,91,27,14,32,13,87,1,3,86,57,88,53,12,21
10,16,30,14,24,78,91,18,48,22,19,95,54,86,89,63,22,19,82,74,50,93,40,4,79,78,41,94,11,76,47,79,37,28,90,92,80,22,51,8,93,33,82,19,48,21,68,53,1,55,74,32,30,73,9,19,60,94,26,68,52,62,88,7,54,49,98,32,34,23,30,89,64,32,24,3,12,79,40,64
7,2,57,76,18,21,62,21,9,58,68,4,10,19,90,15,88,81,36,44,9,78,7,69,52,71,30,43,81,88,88,88,91,55,69,14,30,14,18,91,33,24,8,19,19,4,27,1,5,60,93,19,89,69,72,78,64,43,17,82,75,79,37,69,51,24,65,20,11,2,62,48,28,15,34,95,23,3,96,66
78,46,37,54,53,86,21,53,15,9,53,56,27,95,8,68,61,49,54,49,3,32,47,63,14,73,47,54,90,90,68,97,71,55,18,98,81,36,75,27,37,91,75,40,59,4,67,41,51,29,67,84,36,66,35,39,17,7,96,91,85,9,81,1,29,38,68,35,15,54,7,26,19,50,46,26,3,34,87,39
61,61,99,55,42,89,82,69,25,79,57,46,77,22,27,93,27,84,32,66,57,54,82,29,1,34,10,88,6,94,86,53,21,35,76,62,37,41,36,31,42,87,88,40,18,55,60,71,32,73,42,19,80,15,8,9,95,66,41,82,87,9,9,51,59,78,76,45,29,51,23,78,45,45,30,89,37,17,25,66
3,72,4,50,48,100,94,36,77,12,35,73,71,8,91,22,44,38,78,72,29,22,29,5,49,64,92,18,14,60,3,95,58,43,32,84,57,42,14,61,3,96,80,66,20,21,70,24,41,39,55,4,40,64,23,89,83,23,46,29,18,66,91,97,36,70,11,43,70,20,44,66,87,62,61,84,83,52,11,64
76,7,73,97,41,82,58,38,50,99,57,67,1,15,65,80,48,99,73,35,93,80,53,68,90,53,48,65,15,80,44,56,42,13,94,34,55,75,79,22,56,42,12,91,48,79,56,78,71,78,51,7,71,8,40,57,13,74,77,64,66,45,43,22,25,5,36,43,95,81,2,51,11,63,45,99,60,38,9,58
64,14,47,70,41,31,25,87,100,89,19,92,39,2,73,50,91,74,14,15,86,77,45,83,16,71,77,99,14,30,65,51,54,35,60,4,65,76,8,65,30,31,43,63,90,67,95,3,6,34,97,27,32,10,23,59,31,76,29,71,7,33,28,54,62,99,63,64,21,84,35,51,42,39,66,37,53,29,35,8
40,1,26,83,47,89,16,7,67,94,30,35,14,6,1,30,88,6,45,34,47,92,13,18,46,90,59,99,23,61,96,54,95,83,38,100,15,44,47,9,89,23,32,50,76,40,37,76,91,14,52,47,4,14,57,55,57,74,29,42,90,73,29,43,48,51,48,80,12,92,11,59,61,29,22,76,34,81,25,94
83,77,61,74,61,79,43,45,3,31,96,14,85,81,56,4,33,79,50,10,82,85,82,51,69,57,82,42,60,15,69,88,35,86,69,18,79,65,85,93,7,50,57,42,12,63,3,3,32,72,37,86,4,46,44,31,47,88,88,85,79,29,48,6,23,98,10,18,73,28,31,37,89,49,97,79,8,97,88,69
6,42,37,43,89,73,54,22,36,32,6,41,30,68,11,34,10,49,84,75,91,66,93,81,12,8,18,74,32,84,39,77,100,41,21,24,43,21,85,38,45,84,43,5,4,13,11,25,90,46,8,18,5,95,30,41,83,28,94,51,93,88,89,58,83,7,27,98,87,79,27,22,20,59,17,19,60,37,38,66
88,14,96,40,43,71,88,81,96,75,43,27,1,31,67,94,24,6,53,63,1,99,3,100,57,70,56,15,44,60,65,27,57,2,7,31,1,75,61,86,97,32,14,83,16,11,88,24,43,46,1,75,99,88,89,49,33,57,61,92,20,73,2,4,95,10,56,64,70,44,67,87,18,56,48,65,39,24,89,98
84,97,5,56,39,16,44,7,61,45,90,39,85,62,35,99,19,77,3,57,91,83,74,39,64,4,76,61,66,65,3,65,54,49,4,10,50,82,61,97,21,70,13,97,85,67,88,26,28,52,7,62,23,15,30,83,62,2,58,47,18,49,78,36,42,21,41,100,11,43,35,93,55,35,5,46,36,80,5,72
73,7,15,73,96,44,86,25,50,80,40,98,95,67,15,99,18,53,56,79,72,5,32,83,34,20,16,42,13,31,62,78,34,67,75,91,34,5,74,94,67,45,34,31,21,35,83,71,34,92,83,64,80,61,29,82,49,59,39,30,99,15,48,99,23,59,14,14,5,33,60,76,4,47,35,40,18,80,96,7
94,19,1,52,87,77,34,11,75,93,48,90,77,61,44,76,43,24,47,67,87,8,54,98,53,63,24,8,22,99,6,18,51,68,53,57,20,18,47,47,77,61,12,94,16,31,40,55,89,67,5,76,31,62,1,52,20,40,32,15,15,76,60,69,27,12,73,48,18,93,43,33,52,47,29,86,17,83,51,98
35,15,37,42,46,56,45,45,33,14,30,76,24,16,91,72,15,46,37,3,90,20,9,60,66,42,79,22,4,4,18,12,44,21,20,76,54,52,79,53,23,46,88,87,80,80,41,46,100,2,82,44,79,37,31,23,89,73,36,61,29,23,12,62,33,24,60,74,79,80,41,63,65,89,37,47,84,22,57,33
30,6,48,87,87,59,90,94,81,20,15,34,64,71,68,4,60,100,63,41,96,33,65,81,91,41,58,51,83,15,38,95,19,82,47,80,5,21,89,79,1,32,83,79,27,38,75,6,34,4,54,4,62,14,63,99,16,18,53,76,34,21,31,97,57,77,80,44,24,72,45,33,42,55,57,70,70,40,47,81
30,29,88,76,57,27,16,22,42,39,82,19,39,4,13,81,11,32,74,66,62,69,26,14,75,44,83,8,36,49,48,71,26,98,61,22,88,31,94,55,3,28,57,63,35,20,61,13,76,96,24,3,89,60,76,23,88,63,71,5,43,18,5,32,65,51,33,69,57,66,64,92,69,11,77,29,69,6,5,96
72,34,97,32,54,13,58,79,15,96,42,45,79,12,83,33,4,26,27,39,64,66,81,94,8,66,61,13,4,90,60,15,5,90,8,1,40,82,41,56,44,31,69,37,3,56,60,75,84,39,25,76,78,94,71,21,96,66,47,55,19,20,4,96,61,44,78,12,84,43,8,71,75,36,27,45,56,16,14,92
54,99,14,33,48,7,59,34,88,80,43,88,94,11,15,26,33,35,9,99,12,96,97,6,45,82,17,34,17,36,14,98,89,64,57,16,56,34,67,73,18,80,50,88,38,61,11,49,69,57,6,39,39,14,69,13,68,83,35,30,70,45,100,56,34,10,3,1,80,24,56,88,40,11,6,75,32,34,91,27
82,96,89,8,63,78,36,16,30,20,32,33,31,80,60,2,11,63,62,36,100,11,99,61,92,23,71,9,85,77,34,58,12,16,71,58,62,37,1,42,62,61,12,60,60,59,54,59,36,27,6,32,34,66,26,1,61,32,83,74,95,93,50,92,41,4,57,6,74,70,33,34,97,98,44,41,77,94,34,64
78,50,24,8,31,31,24,82,2,6,73,37,68,16,6,79,3,49,12,81,24,32,89,33,3,65,9,78,45,52,23,23,18,86,22,80,45,62,86,86,41,68,16,67,75,34,13,50,35,29,75,78,2,58,38,36,37,14,22,46,11,73,84,4,39,88,31,50,17,87,15,14,33,91,70,26,47,57,16,17
45,75,23,69,95,65,39,73,20,10,80,9,58,66,89,92,43,88,24,6,46,27,47,51,49,97,39,17,3,61,53,84,23,93,64,59,34,84,13,99,73,77,54,36,85,85,68,36,6,27,23,46,28,100,69,32,98,14,62,38,46,10,33,32,76,80,50,80,26,44,72,54,43,11,71,91,71,8,77,99
90,98,61,73,64,73,97,61,50,70,4,29,84,76,62,21,90,36,36,95,90,17,84,49,57,94,56,45,41,85,71,10,4,5,86,54,37,12,54,49,88,33,98,20,97,19,59,89,24,1,50,20,66,47,89,45,49,37,66,10,93,63,64,70,72,31,96,37,8,20,6,49,27,79,77,76,74,54,95,11
48,71,51,48,95,100,5,26,13,2,86,52,57,57,94,79,31,75,2,51,43,46,73,72,38,58,95,52,95,92,57,18,87,42,59,6,73,79,62,5,3,53,44,10,18,96,3,25,77,58,77,81,13,73,77,50,58,65,21,10,78,89,46,96,98,52,13,31,13,9,53,49,99,92,18,63,46,99,34,43
71,74,17,83,3,78,14,35,30,52,56,83,28,6,37,19,19,78,62,51,49,79,1,2,91,69,49,25,23,37,70,59,97,58,91,14,86,20,71,29,51,62,76,73,86,28,75,48,70,24,97,80,9,48,71,64,82,61,35,99,65,25,33,21,92,20,80,58,59,59,68,32,98,10,82,31,48,27,29,34
8,41,19,33,90,29,78,5,12,65,21,61,24,48,13,47,74,96,76,61,38,82,49,92,22,18,53,11,20,71,67,94,9,62,5,80,68,57,37,23,84,52,87,1,57,61,30,77,85,84,65,11,86,99,34,6,28,26,69,5,63,32,78,47,74,45,55,81,58,18,92,28,3,48,25,22,74,25,91,18
67,44,37,57,78,52,11,54,49,1,64,4,64,19,82,16,18,70,24,36,17,31,33,57,26,41,74,48,95,58,81,25,54,16,79,75,31,22,56,6,13,22,64,65,85,88,82,42,86,43,9,16,75,74,60,58,22,45,13,70,65,45,42,73,90,50,68,73,26,14,38,48,45,49,37,12,92,36,87,34
22,99,18,93,40,51,31,18,27,77,43,89,6,46,24,44,26,21,73,20,38,61,97,8,74,34,36,72,78,74,62,38,72,18,5,91,93,33,30,87,36,25,70,9,64,5,10,6,20,36,24,89,39,59,19,23,91,64,24,88,72,14,9,13,13,26,73,62,81,72,9,11,11,32,77,24,12,80,34,50
95,82,29,55,11,8,92,46,31,6,88,8,3,37,98,79,95,69,89,85,9,14,34,20,37,13,32,5,98,43,39,25,69,41,31,48,19,41,41,4,70,87,23,71,65,15,23,28,7,32,38,95,67,73,59,9,30,54,33,25,30,18,96,27,64,53,23,52,62,58,79,64,77,3,97,95,46,77,88,40
54,47,31,23,75,76,74,56,52,21,87,55,21,21,45,98,61,57,37,64,33,28,84,37,19,64,51,37,8,77,57,32,65,33,30,18,93,35,32,28,4,71,22,11,89,72,35,8,93,6,95,83,26,9,65,95,91,20,60,78,90,30,1,6,76,53,19,51,91,59,45,77,85,48,64,89,70,39,11,92
12,67,62,81,87,59,70,93,38,61,10,26,72,31,96,99,43,31,64,46,69,52,51,99,86,29,18,40,85,3,27,38,97,38,40,90,18,70,39,96,45,93,67,17,92,74,1,82,98,23,7,9,59,30,74,51,13,75,20,12,61,80,18,56,23,25,6,14,58,92,64,66,81,71,25,33,60,60,84,40
45,29,62,78,8,29,61,81,98,54,77,12,41,48,51,69,40,7,93,10,18,61,56,41,5,41,98,34,19,92,27,50,30,59,97,76,54,97,31,99,94,58,96,38,75,18,26,40,89,80,39,58,95,37,59,70,36,10,17,6,43,54,92,15,15,72,33,91,29,55,39,40,85,8,7,53,74,64,50,26
96,30,78,9,27,26,9,70,42,74,23,71,99,70,88,41,97,10,20,84,12,87,39,86,5,74,60,17,85,10,60,90,31,16,90,55,50,14,71,51,74,55,87,92,3,15,84,93,98,24,67,87,91,48,76,57,51,38,65,39,41,82,43,38,88,16,70,12,92,52,46,32,24,59,4,45,23,47,39,8
85,9,44,25,93,97,41,2,66,4,95,32,51,100,4,51,58,46,13,13,21,88,45,91,16,100,49,41,78,71,80,57,88,76,85,38,69,92,14,55,58,88,6,35,41,68,37,1,59,17,5,18,53,11,57,18,43,47,14,75,80,89,62,73,70,24,66,91,40,99,50,22,35,67,19,51,13,24,89,65
74,50,28,64,19,58,60,57,37,28,82,33,67,6,2,94,74,25,21,48,60,48,81,89,60,83,21,92,18,7,66,80,59,51,59,22,69,83,71,20,17,4,53,94,96,40,48,17,32,27,27,21,9,37,92,53,49,8,96,34,76,99,73,11,60,61,7,5,3,29,78,57,5,22,1,36,16,70,45,42
20,77,55,7,51,87,4,31,23,96,37,30,83,93,16,19,3,72,92,53,37,85,43,45,98,88,58,25,52,11,28,12,64,92,7,17,69,88,71,31,19,40,98,39,45,35,86,87,82,27,86,28,68,28,68,25,54,31,33,61,85,66,37,21,17,88,88,95,48,45,71,16,2,94,55,23,26,36,39,65
81,1,93,31,34,60,100,95,3,80,38,13,20,59,19,73,86,38,15,66,37,91,40,39,13,6,21,84,24,100,19,14,73,80,66,47,73,50,33,51,82,10,2,11,41,94,24,61,77,79,70,60,6,62,45,46,57,21,15,75,27,19,85,95,88,54,41,35,97,61,57,55,43,84,65,86,57,61,97,22
54,39,40,77,74,34,14,47,70,47,43,84,63,22,17,97,24,51,60,28,24,31,61,72,82,30,5,23,55,20,2,67,19,4,49,91,22,39,100,85,45,17,33,93,2,39,81,69,39,43,26,65,30,46,62,11,95,49,33,15,46,37,49,49,15,78,59,98,28,51,88,75,51,44,25,51,99,64,1,29
78,59,97,27,28,35,82,13,7,34,76,33,73,100,48,82,84,85,10,57,96,52,80,19,72,17,89,57,27,72,91,84,52,23,36,39,42,17,39,87,76,27,59,36,99,16,74,70,79,82,64,83,77,68,15,5,100,11,24,15,87,65,59,46,87,57,52,71,89,26,20,4,39,55,49,59,79,87,86,43
61,80,21,78,1,44,17,52,67,55,86,40,33,42,26,71,16,4,72,91,14,52,72,38,98,44,64,67,89,57,1,6,61,95,74,25,51,94,80,25,14,10,78,51,81,71,11,56,2,6,83,36,61,55,88,4,1,73,47,13,77,65,26,54,8,88,10,15,12,42,23,64,10,61,2,68,46,8,22,14
60,7,54,72,30,63,74,66,64,24,32,30,45,19,43,34,21,69,57,43,61,55,14,56,9,73,81,76,32,66,44,91,8,77,14,51,87,56,62,55,86,81,5,41,11,87,8,53,60,95,61,43,72,88,48,48,76,42,30,45,22,74,34,42,71,73,56,50,5,25,6,42,62,74,72,58,67,22,13,74
17,2,93,74,45,36,79,45,69,58,85,51,23,17,64,8,3,80,36,69,88,82,1,71,28,89,92,37,60,66,21,91,81,9,45,80,5,43,2,61,26,25,39,95,61,11,80,85,66,92,29,58,46,27,55,73,71,66,73,73,90,63,7,45,34,61,2,45,68,62,36,56,22,66,5,40,10,95,36,25
4,9,75,16,71,96,79,16,69,100,57,43,67,61,28,75,13,2,28,99,76,68,40,35,65,39,16,47,26,9,31,95,35,10,61,95,53,79,25,90,39,60,68,9,80,68,6,36,82,43,62,80,78,99,65,14,15,44,17,94,87,4,27,1,59,34,20,54,85,46,34,67,22,88,46,95,69,47,41,34
60,55,47,80,9,97,90,36,37,100,55,86,27,44,94,6,31,33,8,90,77,29,7,97,22,48,78,41,96,23,70,86,47,50,4,12,83,50,51,44,10,16,9,97,31,75,15,45,66,51,84,72,86,61,7,27,64,24,84,85,30,41,68,69,70,20,13,31,65,2,87,94,29,18,59,19,46,47,100,39
3,50,22,80,63,36,4,32,28,19,57,70,98,6,28,10,93,90,89,98,21,13,15,67,51,76,54,84,86,58,16,78,5,20,54,98,19,10,15,85,34,31,58,14,67,22,64,87,18,58,37,34,91,98,5,62,11,54,71,18,34,1,69,81,70,38,66,80,39,35,68,8,56,55,25,6,12,69,66,36
19,34,89,67,34,36,33,39,15,52,82,45,78,42,68,90,38,41,6,70,51,11,78,71,44,92,94,28,61,69,43,10,96,79,2,55,54,9,30,5,78,61,69,72,61,8,41,5,30,15,70,64,71,3,15,50,100,51,72,71,17,10,92,62,31,80,56,45,100,67,60,45,20,87,65,89,49,17,19,72
99,50,38,47,6,61,48,35,91,76,78,72,78,71,56,23,56,82,23,25,76,61,28,89,10,55,99,59,37,16,8,7,2,44,33,42,63,17,7,17,8,61,82,50,64,45,85,82,60,76,89,70,63,48,59,91,96,43,54,59,73,36,62,99,32,53,63,60,11,22,30,84,73,73,84,5,13,14,78,13
75,70,25,87,43,6,72,87,6,63,25,56,70,87,93,51,49,65,67,37,30,39,5,8,87,61,19,73,12,45,12,73,40,27,5,61,88,64,99,72,37,87,78,57,29,44,89,74,14,54,61,74,81,83,28,76,58,21,28,64,47,76,55,36,49,81,7,67,100,99,88,77,85,34,98,57,87,11,35,10
14,91,32,55,14,56,98,41,79,88,93,82,78,51,26,36,85,66,68,10,9,6,82,93,73,61,89,56,69,15,86,22,81,7,96,59,9,92,99,81,1,59,78,71,60,49,53,12,51,34,36,46,11,49,49,70,76,95,79,22,2,38,43,30,88,65,62,74,80,98,30,27,95,36,30,35,21,53,37,8
25,84,14,98,32,37,49,38,71,21,59,95,38,12,90,70,71,64,73,5,46,6,2,52,23,100,49,36,54,31,12,2,71,84,37,37,65,47,70,19,52,62,4,53,45,59,43,78,34,51,94,52,22,69,75,44,73,6,77,71,6,74,90,82,27,5,90,97,92,66,71,16,28,61,32,92,90,25,44,74
57,94,65,26,78,81,44,42,46,68,92,39,95,63,27,54,16,44,18,42,91,37,48,14,60,69,27,81,20,40,7,93,50,27,67,66,2,92,68,97,26,55,98,94,32,43,84,47,67,74,40,63,38,97,67,27,65,90,72,68,21,1,94,84,11,59,3,88,78,71,12,15,23,75,26,66,100,31,85,35
46,6,56,98,34,26,71,59,97,67,7,62,68,85,19,69,80,75,92,48,23,72,90,100,17,44,27,20,71,47,39,88,97,63,68,57,100,25,90,78,81,36,89,72,80,55,54,97,5,92,52,33,17,77,4,79,14,30,57,69,53,12,44,33,62,89,16,100,91,43,99,3,48,27,19,70,61,33,93,2
52,15,80,38,84,12,1,31,63,76,56,66,44,95,99,100,89,70,11,27,49,44,35,100,96,74,65,54,30,59,36,91,72,73,63,88,82,71,48,52,20,45,49,94,22,51,91,48,25,3,45,54,61,9,9,6,10,49,76,41,74,72,29,48,64,57,80,48,32,17,35,89,8,88,49,87,10,91,34,34
84,92,27,62,16,13,36,31,4,39,64,26,49,54,57,40,77,48,93,9,11,55,17,66,58,85,57,64,78,43,11,50,82,16,43,49,2,98,19,36,94,51,28,76,16,97,4,55,98,71,74,46,23,60,22,43,95,37,28,100,14,53,28,52,20,92,48,34,98,76,84,58,2,14,81,50,51,28,6,21
46,10,46,32,73,21,15,6,85,65,46,23,98,95,82,45,69,20,51,29,7,100,53,95,2,72,17,85,31,74,73,41,99,12,55,87,99,70,84,39,24,75,14,22,91,28,30,13,20,79,93,34,85,49,9,87,32,50,82,98,90,76,33,28,100,91,11,81,84,54,39,76,64,72,55,17,14,42,89,1
10,66,69,85,74,85,48,16,2,21,9,92,64,74,23,61,96,54,59,43,33,38,75,32,32,46,66,85,74,76,64,64,14,7,82,51,69,37,89,2,51,66,47,92,72,10,30,53,37,47,74,12,16,58,47,13,27,98,34,33,41,77,9,30,61,13,39,94,55,31,67,33,73,79,19,60,69,40,29,74
14,42,95,32,52,2,24,92,58,4,79,36,69,65,41,22,89,46,69,77,61,99,57,45,89,92,55,64,78,19,7,11,13,62,20,90,96,31,91,74,61,70,88,100,34,25,48,39,35,30,85,2,6,67,71,60,38,73,15,23,88,49,28,67,32,21,33,20,37,41,42,48,27,99,88,3,30,81,44,29
91,74,57,11,77,61,33,9,14,78,97,70,69,26,99,98,15,50,66,63,51,58,80,98,68,71,10,35,86,1,59,55,95,20,35,5,5,95,75,83,61,80,36,88,24,38,68,86,29,76,83,59,15,26,74,90,91,57,87,11,97,24,7,36,20,35,81,82,61,8,57,71,28,2,28,27,2,95,60,28
42,13,30,77,98,53,90,68,19,5,41,7,41,38,20,90,85,34,40,84,72,38,72,32,79,39,30,65,91,59,76,69,30,5,28,13,73,35,99,37,72,13,75,72,65,38,84,68,11,37,24,77,33,46,72,82,30,7,100,41,51,6,67,7,4,78,70,64,5,40,54,12,89,17,39,27,51,42,22,28
47,98,42,32,4,12,17,45,31,14,30,67,50,11,23,42,18,10,76,68,5,59,10,52,1,2,61,87,86,35,50,50,57,78,94,99,26,65,85,26,17,71,62,69,24,45,1,67,67,75,11,46,67,36,7,11,4,1,66,52,57,82,7,61,24,68,5,89,77,1,74,43,59,93,59,87,77,83,96,70
73,61,33,52,51,22,53,33,97,82,7,80,85,10,73,91,94,27,10,13,97,81,16,79,47,51,29,90,48,26,82,62,46,51,16,98,80,58,33,59,15,95,93,27,15,15,94,60,36,88,37,51,92,25,20,99,74,51,27,63,41,87,33,90,68,21,95,19,57,20,65,76,62,86,62,7,10,14,13,99
100,50,64,85,5,56,32,3,61,19,12,42,75,84,80,78,6,10,6,61,70,42,8,18,87,42,41,68,51,12,86,33,7,85,73,95,30,21,100,4,79,2,12,61,8,65,44,69,81,100,93,59,13,78,23,19,84,66,4,12,74,26,63,25,6,21,79,16,17,68,26,61,73,75,42,50,15,51,75,30
25,99,28,61,83,74,46,92,30,16,30,21,12,67,23,48,58,58,36,6,70,49,75,53,97,43,40,34,28,62,89,95,43,64,3,86,48,25,49,51,88,2,54,37,25,87,96,45,54,52,92,59,16,6,4,34,20,51,53,49,11,59,77,98,43,8,71,10,17,88,74,97,59,26,31,3,44,100,25,39
63,69,25,5,70,16,95,51,42,38,89,69,64,19,76,12,99,59,18,65,61,78,7,41,97,25,9,5,6,65,36,21,61,45,40,79,77,58,81,5,28,15,65,8,53,39,4,2,51,54,28,20,1,19,80,17,28,14,26,34,100,11,23,31,65,45,29,4,82,88,74,62,63,21,64,83,6,50,12,21
58,38,40,73,58,45,92,64,15,66,46,54,20,66,53,86,75,14,20,1,43,11,26,21,23,99,9,97,49,5,28,22,80,20,10,18,37,68,47,5,9,65,96,39,25,81,61,22,6,100,49,90,77,5,38,92,53,64,53,59,26,79,5,38,2,88,54,45,85,75,40,76,91,3,31,1,2,63,5,95
98,89,72,46,94,23,38,67,40,31,2,61,86,9,76,88,77,68,41,97,81,26,31,40,44,78,40,25,27,97,65,69,47,75,30,33,45,37,58,97,39,30,47,46,16,87,35,68,85,79,71,96,83,86,51,62,38,50,69,26,94,58,72,56,93,45,95,39,30,68,7,64,26,76,47,16,47,35,58,51
35,4,41,39,2,77,20,51,97,52,82,68,1,23,84,36,48,35,71,72,61,96,4,17,52,97,95,56,95,76,48,3,60,8,67,69,29,71,55,1,47,15,99,18,60,53,91,4,36,69,87,80,21,36,66,23,25,69,58,57,64,85,70,78,79,57,79,100,80,87,3,38,93,52,1,58,47,2,39,20
42,18,26,12,91,45,11,85,9,3,99,43,77,36,47,7,29,21,78,100,34,36,85,40,1,62,33,67,82,26,98,90,37,73,31,52,88,92,74,68,94,24,10,90,4,83,58,59,70,87,100,79,74,29,51,4,38,85,24,58,61,96,10,78,41,40,57,36,23,6,21,96,20,23,89,50,76,52,27,85
56,11,7,76,6,13,66,82,24,52,72,15,48,45,25,62,14,77,69,22,23,50,89,55,89,39,60,49,62,46,37,20,12,23,31,96,85,30,52,63,86,88,72,12,91,99,84,4,5,76,10,62,44,90,68,64,69,94,17,26,63,45,79,79,34,83,5,11,27,41,71,28,73,23,50,32,89,7,54,32
92,76,92,24,42,52,41,83,68,49,32,9,17,65,11,8,15,52,6,62,83,29,33,79,26,95,1,22,24,99,96,41,10,23,45,29,41,43,61,62,80,9,74,14,65,75,29,99,81,61,26,100,88,9,100,87,90,36,81,47,33,95,98,81,76,97,41,23,49,67,94,16,24,71,39,3,44,90,83,79
37,61,2,32,96,89,49,21,56,57,58,61,27,86,52,53,94,31,58,73,4,6,95,63,97,66,43,53,71,51,34,18,71,68,68,89,95,7,26,61,7,25,99,50,30,1,23,2,70,50,22,35,12,22,70,10,24,62,32,58,4,36,23,78,58,95,2,97,76,23,27,61,64,7,78,22,47,3,16,60
72,13,91,49,37,83,9,27,12,34,58,72,83,24,86,48,67,11,31,44,41,5,67,28,100,49,51,19,41,78,20,62,27,26,36,27,63,52,30,93,56,77,91,63,66,52,56,14,91,74,59,63,85,70,51,25,91,23,35,22,25,42,67,73,55,44,11,31,60,24,15,47,15,82,51,4,85,97,64,61
29,85,4,82,12,46,71,68,60,12,97,66,24,26,60,90,13,80,86,8,55,7,57,29,28,10,57,51,60,98,63,71,33,56,41,6,52,57,45,56,73,6,80,42,73,6,77,27,63,59,45,76,13,21,1,59,1,91,4,84,12,27,1,25,13,23,31,82,56,27,74,57,5,82,85,92,78,97,99,52
3,25,8,31,43,31,91,79,97,84,82,100,19,97,71,65,93,99,20,45,67,24,15,54,80,55,49,53,50,25,73,53,75,45,55,61,25,98,97,28,90,64,83,90,30,74,89,69,31,85,48,53,91,3,79,64,5,8,41,47,87,79,18,24,9,50,93,95,17,56,66,58,27,98,18,64,66,76,94,57
77,71,58,9,68,18,14,79,71,18,71,40,25,27,44,53,72,30,80,27,63,58,24,68,95,19,75,84,97,19,31,13,50,77,96,15,20,45,73,32,62,70,50,22,77,80,95,44,91,70,55,49,94,34,94,70,31,52,55,34,30,1,1,75,55,21,17,54,80,40,86,24,2,8,43,33,91,45,3,86
4,97,2,3,17,64,10,64,47,76,58,9,68,67,96,7,79,90,36,55,99,29,53,3,93,74,28,89,83,48,12,58,98,11,40,19,32,49,70,67,48,25,99,17,29,4,87,45,92,75,13,46,46,23,95,39,78,84,71,71,35,94,43,45,34,30,69,17,14,55,91,90,34,64,94,26,21,100,94,20
40,58,97,7,13,27,28,41,71,9,60,73,14,33,80,48,74,26,22,28,94,75,66,9,12,11,70,99,2,29,17,55,51,61,71,67,89,54,20,8,68,19,57,76,41,23,3,47,17,65,59,25,63,16,65,80,19,44,26,40,49,59,19,36,7,39,81,30,39,51,82,18,49,89,18,5,45,11,44,29
63,44,39,11,37,37,31,61,47,85,27,3,36,62,59,22,17,75,47,64,45,22,83,65,21,45,96,21,4,64,36,51,11,85,37,82,73,69,22,10,97,84,27,20,85,65,71,20,67,6,5,38,61,97,64,64,37,54,86,23,43,81,44,49,43,55,71,69,83,76,96,41,82,31,71,49,27,98,77,100
74,91,100,16,46,1,18,5,48,21,19,95,53,75,2,99,76,44,26,96,77,59,77,63,93,69,12,95,18,65,65,35,99,56,65,50,5,60,98,22,62,90,78,33,17,1,30,85,27,89,91,60,56,96,9,93,67,86,25,26,38,72,10,7,83,5,78,37,41,29,6,12,69,69,26,46,10,13,55,53
90,56,62,76,64,21,63,44,46,71,7,87,30,45,9,11,52,84,66,71,19,39,72,55,93,32,43,95,48,71,59,86,94,85,96,84,7,65,67,30,34,17,62,9,40,83,47,84,25,34,60,17,34,28,70,35,74,21,61,28,86,50,69,91,71,9,83,21,18,89,34,68,20,66,74,76,42,64,53,59
94,39,59,3,64,49,84,43,58,37,37,83,52,16,15,25,19,7,77,42,82,42,35,76,45,50,42,3,25,90,20,37,58,1,25,19,13,47,54,74,59,7,36,55,74,66,100,30,98,56,67,32,72,78,54,18,4,30,17,32,92,53,66,41,98,16,82,12,23,5,95,14,64,41,38,28,6,95,9,48
39,73,24,21,57,91,70,82,8,78,76,42,86,64,32,98,5,79,23,28,3,94,81,39,89,1,48,84,35,92,12,68,3,87,14,61,87,65,46,82,97,4,66,50,34,32,69,37,45,86,24,20,34,99,41,80,98,2,2,91,11,58,79,37,21,16,67,67,62,14,28,29,19,73,25,2,58,45,42,71
75,28,67,42,31,78,42,47,94,57,47,90,84,80,52,66,51,2,96,44,87,55,47,51,32,53,44,57,14,42,6,58,91,51,83,19,100,17,95,15,31,59,27,14,76,45,55,98,71,67,38,37,11,45,93,85,84,27,14,16,53,43,22,81,29,1,2,76,98,89,55,18,96,43,72,95,86,68,99,13
83,48,57,14,96,93,36,100,8,81,77,21,60,43,18,88,42,16,33,40,33,45,85,67,93,13,93,70,10,62,88,66,95,51,18,47,90,47,22,58,67,53,99,55,8,40,71,6,44,58,79,63,49,18,39,66,87,75,53,26,39,97,60,41,9,67,61,36,65,100,48,84,10,29,24,41,14,23,65,99
14,19,61,66,32,75,45,96,89,52,9,63,53,2,91,23,16,65,72,93,16,8,60,37,54,61,7,16,2,11,40,82,15,62,32,6,46,29,96,46,52,88,10,11,53,32,100,100,12,93,82,97,91,79,39,63,16,33,89,64,14,94,65,6,56,76,34,100,17,60,86,12,44,83,14,59,9,55,48,26
