18,100,24,62,30,17,88,15,50,41,57,100,10,8,94,38,54,70,8,44,37,84,32,13,27,98,17,1,93,96,69,94,25,5,42,14,98,28,80,56,51,17,4,38,30,14,67,98,55,54,42,13,82,33,89,10,73,85,21,86,28,41,29,51,74,13,96,26,72,17,29,4,56,22,72,95,87,78,71,48,67,53,92,25,84,56,77,49,48,85,25,84,99,8,2,93,8,85,82,19
83,47,46,58,77,17,55,43,3,35,94,11,27,88,73,88,32,55,49,53,88,4,88,84,47,94,3,49,53,86,49,34,86,2,65,79,24,99,16,56,98,36,54,98,10,95,10,17,35,38,3,74,42,26,52,48,82,50,35,58,37,16,51,45,33,54,88,87,13,52,7,81,16,33,12,100,47,14,35,94,80,94,13,82,86,78,56,18,59,54,24,65,46,45,28,83,93,24,25,94
37,14,8,70,81,72,36,29,10,86,22,96,30,65,53,50,66,69,34,10,1,31,79,56,7,21,89,47,40,3,75,58,69,70,89,100,54,88,66,9,61,58,99,64,72,8,76,7,56,78,29,45,40,44,93,13,12,19,31,87,28,92,78,51,82,41,17,31,17,84,33,23,4,98,100,90,53,72,23,17,48,79,21,21,38,64,60,38,71,97,1,56,26,22,86,42,76,85,10,72
19,73,44,86,4,70,20,49,4,93,43,82,100,3,61,90,82,74,49,24,8,51,67,68,11,25,43,6,1,92,30,19,65,59,62,12,29,23,41,6,39,81,31,64,39,96,34,39,69,100,74,16,35,100,33,48,46,73,58,56,2,97,10,96,77,39,86,14,80,30,76,70,56,85,80,75,74,65,33,100,71,29,7,44,42,67,81,22,9,59,90,27,12,10,56,25,22,68,38,99
41,37,81,90,47,77,37,53,71,21,12,24,54,74,85,69,33,67,78,80,32,58,87,24,35,46,19,11,93,25,20,47,6,32,82,48,24,3,60,33,30,70,13,86,9,35,13,43,27,63,73,9,8,40,18,41,79,34,53,71,22,2,64,90,14,73,29,91,65,77,25,96,67,23,48,94,76,97,63,80,37,46,25,88,30,74,13,66,10,25,79,93,15,84,95,43,90,86,77,56
56,18,35,49,12,47,88,52,24,55,16,28,15,10,69,50,51,69,22,9,89,46,59,11,51,98,41,24,41,3,43,87,8,86,82,72,83,15,24,25,42,15,92,86,69,39,89,16,3,70,65,33,89,2,34,60,37,65,93,76,34,69,64,41,100,89,59,80,95,1,86,64,35,66,91,85,81,28,35,21,72,93,92,23,40,16,91,99,96,14,68,9,12,42,9,62,2,1,9,9
27,21,76,47,43,28,46,37,71,48,62,33,32,92,98,18,71,71,63,81,74,77,27,49,76,97,86,28,82,61,52,47,9,33,20,2,65,28,50,61,38,8,12,94,72,18,30,90,60,66,22,99,44,45,47,14,97,37,19,9,78,59,82,99,34,90,42,83,35,87,89,67,34,21,16,40,100,44,58,92,20,12,9,51,37,20,16,43,46,71,58,41,40,66,34,25,95,44,52,100
81,41,19,25,61,60,3,7,46,82,59,41,98,93,80,97,37,22,25,4,6,20,40,87,35,75,41,37,66,37,33,48,95,53,95,63,82,25,40,32,17,49,40,17,15,30,27,80,11,98,62,12,85,54,48,51,45,97,52,18,18,12,57,54,20,59,73,4,27,56,7,38,50,31,92,78,70,67,72,20,71,40,42,92,98,41,3,89,67,79,75,99,9,89,65,35,67,5,20,50
61,71,57,47,72,51,44,30,63,18,28,63,81,66,30,30,4,47,85,87,1,7,97,7,39,100,29,22,88,54,18,36,25,32,97,55,31,24,99,16,14,65,66,63,38,83,97,87,70,15,78,27,15,42,16,44,41,24,81,7,44,8,29,52,38,89,55,18,43,38,55,7,88,77,20,99,27,64,4,77,43,4,31,55,97,81,44,14,89,35,28,94,72,69,48,85,65,62,99,86
99,66,22,65,23,15,60,64,81,27,75,75,54,75,5,49,99,52,72,87,94,14,81,6,57,72,41,66,43,89,64,74,84,72,81,66,39,61,63,11,55,6,79,82,58,7,62,35,77,44,21,7,16,53,95,99,49,4,15,58,57,98,28,79,74,91,22,35,89,34,100,66,45,95,44,90,1,20,87,4,84,81,27,86,39,54,57,17,47,39,23,27,64,94,37,40,39,28,87,15
90,12,85,1,65,39,71,81,78,85,43,94,24,12,10,85,61,4,38,44,2,83,28,49,7,27,84,33,53,22,79,70,51,1,41,83,98,49,23,47,99,84,50,46,21,83,47,38,64,46,24,35,62,75,73,28,9,35,100,32,24,46,82,59,68,23,48,61,93,62,1,40,90,93,18,99,50,34,1,60,68,82,16,45,99,36,27,12,100,69,73,27,68,80,44,42,48,85,40,68
77,14,29,87,87,97,44,14,62,83,96,69,92,70,53,23,97,40,8,31,10,34,68,6,4,65,34,82,27,16,51,50,75,96,97,55,60,7,89,5,19,71,8,67,11,39,17,23,55,42,22,69,38,77,6,19,23,77,94,34,49,49,39,66,83,83,18,90,49,96,95,7,64,62,95,4,53,61,100,66,27,41,66,97,76,46,54,9,33,25,2,37,26,66,8,32,81,1,6,100
2,25,99,29,28,99,32,4,19,25,85,39,32,1,46,33,37,26,80,51,43,71,12,11,80,88,58,60,99,94,1,58,29,85,16,83,83,88,46,1,47,90,12,11,27,39,93,53,87,17,60,88,50,5,89,81,74,24,15,60,82,16,87,24,53,31,4,33,88,56,66,18,18,50,84,2,62,77,31,89,5,31,20,31,89,13,76,40,36,59,6,10,32,89,10,10,87,22,91,55
70,17,46,94,87,46,58,100,26,70,34,26,61,67,24,91,21,80,12,29,79,8,15,83,61,37,1,7,39,12,32,17,60,5,47,61,49,81,1,74,57,90,89,28,97,54,52,35,43,36,23,85,20,53,35,74,70,75,91,52,62,87,85,49,87,61,85,43,81,42,25,80,34,24,82,10,71,62,80,35,100,27,76,29,18,75,23,85,28,91,89,57,91,46,26,76,60,68,92,14
4,84,42,42,86,92,44,92,78,89,63,7,33,14,17,45,58,36,87,62,49,7,88,63,98,58,41,35,80,79,8,10,98,51,38,36,100,12,27,4,87,60,88,45,30,74,86,78,44,85,83,62,87,45,41,75,60,91,42,5,98,39,26,69,77,67,72,29,59,59,53,85,20,23,1,25,97,28,87,77,23,17,75,99,17,11,37,88,46,62,52,73,35,9,96,9,49,66,18,64
10,97,3,68,68,13,98,80,48,64,60,37,5,38,88,74,27,59,48,83,92,65,44,77,45,5,90,81,92,92,37,82,60,7,25,47,13,74,17,59,35,88,61,9,25,83,12,44,59,7,14,69,58,68,5,37,18,1,94,47,38,97,13,10,24,73,1,46,71,59,75,16,45,54,63,82,76,35,33,98,51,16,6,90,28,71,86,68,68,45,53,73,22,98,7,50,85,78,36,94
29,49,48,33,82,74,51,64,20,35,32,85,32,33,45,47,44,23,86,90,20,89,83,73,32,87,44,32,43,6,72,66,31,72,87,31,22,36,48,100,65,69,45,31,24,28,26,2,7,57,86,72,2,23,99,87,16,61,38,6,97,42,91,20,14,29,13,26,3,24,28,85,99,58,74,72,38,38,54,82,63,76,43,15,51,5,8,63,70,66,43,35,67,86,63,86,41,64,95,83
58,23,55,83,32,14,91,23,25,59,35,33,62,28,66,25,44,3,97,67,11,65,21,69,95,1,40,10,60,57,78,28,82,13,33,70,35,99,17,99,64,8,38,18,48,74,67,89,40,25,3,47,28,57,7,23,56,34,59,47,89,69,98,66,100,91,93,47,12,9,12,100,9,37,21,58,80,45,1,91,54,92,96,18,53,62,75,64,97,26,93,33,47,64,80,81,85,74,52,89
44,61,73,54,19,45,75,10,18,69,28,68,64,18,3,80,79,8,34,66,39,60,13,86,47,77,26,16,97,40,74,81,66,28,85,76,51,57,95,10,92,90,64,55,69,25,48,31,13,43,50,58,30,18,32,75,87,83,3,17,59,17,97,50,31,23,15,66,66,3,37,39,75,15,40,95,52,74,1,79,57,51,5,26,51,96,53,60,2,27,86,83,25,7,52,31,66,18,31,30
74,60,1,74,68,3,45,92,13,89,21,8,94,87,52,40,6,2,6,44,27,91,62,84,49,88,45,98,19,28,75,8,31,38,9,59,70,62,86,82,70,7,1,42,76,20,69,45,60,99,60,14,40,19,75,51,1,34,40,1,50,88,39,12,92,38,85,23,58,58,74,39,43,59,49,21,68,73,17,75,65,14,4,9,75,65,17,61,19,91,58,20,89,23,50,73,29,74,61,33
85,4,22,72,24,87,91,77,52,6,34,71,43,22,97,63,7,73,76,81,50,29,85,28,14,80,95,83,15,61,62,5,84,75,83,54,93,5,65,100,69,46,74,64,32,50,77,47,48,43,9,3,11,45,34,51,36,46,74,91,5,46,47,22,15,37,82,16,87,95,22,89,14,95,39,15,7,82,93,37,7,80,66,84,26,80,45,55,71,50,11,64,97,23,56,87,34,71,35,49
93,11,82,4,47,60,69,69,91,45,37,26,84,95,91,96,60,61,42,3,42,89,36,35,82,42,81,64,36,81,44,79,95,5,84,43,56,84,53,15,90,86,96,17,30,14,85,23,36,70,31,35,37,72,38,85,94,12,28,78,49,52,34,53,78,53,50,33,89,23,34,48,41,28,93,22,50,70,55,84,96,83,35,98,9,1,40,68,47,50,51,83,80,91,91,8,43,84,4,64
95,73,72,65,21,24,60,72,40,4,97,2,91,33,21,65,43,6,36,16,65,40,26,24,63,87,28,28,73,79,81,30,45,20,84,10,50,62,54,58,64,89,22,37,22,64,26,59,50,65,2,14,74,49,71,45,72,66,63,50,46,94,13,16,11,98,19,93,51,19,63,65,94,95,99,97,73,71,66,52,65,21,10,75,78,7,17,72,59,36,11,82,24,31,61,23,32,18,17,75
11,75,20,73,96,28,56,88,43,44,79,61,35,87,28,64,10,22,40,83,5,66,87,83,26,92,24,24,92,24,17,70,100,24,71,52,48,94,94,75,43,3,80,46,35,50,88,99,77,93,19,85,67,96,24,51,67,78,38,73,35,31,12,44,10,55,78,99,93,40,95,21,11,82,13,58,87,91,2,78,43,97,98,10,60,51,17,90,7,88,83,61,10,13,39,49,71,40,75,35
63,44,48,55,27,52,94,86,45,78,86,61,44,56,86,70,25,86,82,84,68,42,32,80,88,11,33,35,47,44,16,68,20,66,84,43,44,17,90,12,74,81,81,61,24,73,82,74,98,64,19,63,36,4,46,74,37,11,15,57,87,71,41,46,76,41,56,32,68,95,20,68,82,51,92,57,19,49,81,71,42,71,2,61,45,41,33,16,7,67,34,64,26,46,17,39,41,2,83,36
29,44,3,67,82,35,37,5,60,52,31,100,12,51,66,72,32,63,76,35,20,42,73,5,99,28,32,22,61,3,95,76,50,18,90,26,53,77,53,70,38,1,29,39,6,96,99,3,37,84,18,97,57,25,19,29,69,74,54,53,38,100,94,26,83,20,100,57,26,6,14,67,22,23,65,45,50,35,69,90,97,16,90,37,5,59,45,96,49,14,76,2,10,34,82,37,63,64,4,61
64,17,46,2,11,52,75,41,19,11,34,50,20,17,22,6,37,29,8,9,84,50,51,4,70,20,42,22,36,88,30,61,45,30,77,26,56,9,35,30,81,88,40,15,95,31,94,14,31,39,40,70,90,50,18,73,80,10,74,90,8,3,15,20,75,13,91,91,22,78,15,6,99,59,67,53,58,49,52,86,18,69,99,43,64,35,1,37,17,5,64,6,77,6,21,63,63,13,32,68
86,17,5,79,49,18,58,19,24,83,28,44,89,55,47,55,98,8,38,35,77,24,14,16,90,48,95,42,4,90,24,5,96,96,87,80,65,4,50,29,78,48,62,14,59,25,2,41,28,23,79,60,52,29,26,1,21,43,11,16,58,62,51,94,22,41,4,55,45,95,36,100,49,80,35,97,49,71,91,37,57,36,26,89,33,13,47,54,22,8,35,37,84,23,100,7,35,27,6,46
47,96,67,50,81,53,31,68,76,27,2,86,92,87,15,35,34,37,37,17,45,4,75,45,68,58,55,84,50,52,42,61,84,80,79,34,57,72,8,30,100,2,48,95,45,62,57,4,27,48,83,82,30,29,58,81,34,16,36,30,92,73,44,24,76,62,73,56,23,76,77,1,28,32,77,10,27,71,91,72,68,34,45,35,70,56,14,85,95,29,67,71,72,26,64,61,94,71,83,47
74,36,13,20,86,86,2,40,89,26,23,59,89,47,83,35,56,49,9,25,39,55,44,38,36,40,58,40,94,75,93,49,9,11,73,77,47,17,65,35,80,100,14,91,90,43,38,56,88,30,94,27,67,97,4,74,19,91,8,58,82,17,61,27,28,100,46,53,86,96,90,76,59,25,41,83,36,97,97,88,81,91,30,83,22,53,44,1,91,42,24,31,93,81,38,54,11,47,85,94
13,59,35,22,60,89,51,49,46,70,6,95,10,98,62,87,82,62,58,62,41,75,21,29,38,31,29,71,81,66,65,87,83,16,89,16,24,95,4,98,90,41,89,66,89,85,58,5,100,100,31,39,75,12,54,77,55,36,34,16,70,94,71,41,90,59,85,44,50,87,41,35,3,63,26,22,19,86,79,20,100,91,1,16,71,25,18,60,50,29,82,17,20,39,25,72,37,51,95,72
42,20,91,80,100,53,79,62,78,48,25,94,36,8,18,15,20,52,47,11,73,69,83,17,78,63,51,95,98,64,84,3,41,61,8,89,34,27,13,36,65,25,80,39,35,16,25,1,82,95,40,72,75,70,60,25,59,84,26,54,44,78,64,47,100,98,33,57,4,60,84,93,12,50,63,83,72,99,20,19,34,12,11,7,64,84,16,8,41,13,58,38,60,11,62,5,31,58,28,60
12,67,57,84,52,79,43,27,51,8,37,93,65,55,51,63,51,78,92,77,83,72,71,60,60,86,11,67,20,62,36,46,69,9,56,32,65,53,21,43,82,60,47,23,6,81,53,86,16,60,1,71,51,1,25,12,84,2,78,51,88,47,75,13,58,99,83,33,82,49,37,88,100,46,7,63,61,64,30,72,84,78,11,24,41,11,72,29,6,65,82,69,76,58,70,75,43,85,32,47
33,56,39,82,57,64,28,7,70,66,67,68,57,8,83,42,32,20,47,63,76,48,4,18,64,51,40,22,30,18,8,66,34,40,12,98,11,60,75,94,43,46,31,15,68,62,61,28,89,38,59,27,78,86,47,7,52,98,85,43,90,33,2,44,41,69,30,84,68,49,34,49,39,73,11,56,62,62,89,39,44,72,18,21,42,78,65,94,24,12,55,71,22,91,7,33,66,16,56,20
67,61,96,22,27,36,24,16,47,30,57,79,60,17,53,9,99,82,48,83,66,5,11,62,66,73,74,72,85,51,80,46,2,73,97,47,93,19,62,39,22,60,35,57,54,36,5,61,3,49,99,95,93,17,31,51,82,90,89,94,15,18,7,77,22,54,88,74,78,57,32,23,46,24,50,50,74,12,45,76,30,84,45,70,69,49,97,61,80,67,27,6,95,96,22,98,69,16,93,27
86,62,14,37,25,69,100,50,23,41,29,78,84,23,10,42,93,28,100,49,71,51,84,70,1,80,72,12,79,83,38,87,50,84,1,17,32,51,3,54,79,80,69,84,39,45,83,49,72,82,60,8,11,83,10,49,64,95,20,67,49,42,99,79,44,100,26,39,86,12,11,30,46,29,18,22,69,49,40,32,99,100,58,29,43,91,40,49,46,30,40,76,48,37,88,79,4,29,91,97
79,2,41,62,8,9,91,19,79,29,65,55,61,20,99,19,47,49,31,3,27,86,56,22,50,18,15,35,19,44,66,92,12,36,4,65,67,17,95,71,36,61,82,42,10,24,95,97,51,68,36,91,15,21,38,51,53,78,39,41,79,3,21,84,81,21,89,79,1,49,32,22,28,1,73,41,97,75,65,33,58,11,58,62,15,93,39,3,67,96,1,98,38,69,2,37,5,83,19,94
51,80,32,66,14,90,88,66,2,25,25,59,68,6,61,81,96,33,37,31,1,91,23,5,48,57,7,89,24,10,90,85,44,45,89,65,43,55,45,70,73,30,47,92,44,59,76,96,18,19,89,79,19,93,50,63,68,75,96,90,57,86,94,45,76,62,69,61,6,51,95,43,62,47,32,78,86,23,26,88,38,4,13,65,80,83,36,10,50,43,69,50,91,3,71,99,96,68,43,54
6,62,1,41,70,18,62,40,11,25,94,27,5,96,73,81,93,61,6,20,40,78,60,80,52,18,2,16,50,97,84,2,90,82,52,44,77,15,50,82,90,1,25,87,49,48,80,38,95,3,49,61,85,70,21,39,96,77,59,30,79,81,32,94,76,10,83,66,100,74,92,84,54,85,22,14,97,57,38,22,37,70,57,66,19,15,33,62,22,34,61,94,85,22,79,3,98,37,15,60
81,63,2,72,32,61,70,58,58,68,65,33,60,72,60,81,19,79,68,28,85,59,37,85,33,13,90,8,17,79,4,86,50,87,93,92,7,54,81,96,87,6,29,29,63,59,34,53,75,19,78,44,91,72,82,52,27,15,85,1,20,75,52,83,31,36,60,31,3,87,23,16,51,41,63,95,39,38,41,21,95,29,77,70,92,19,33,78,85,45,91,13,91,51,30,11,94,94,27,37
6,87,8,24,53,37,49,56,64,75,43,59,28,65,16,69,32,6,50,92,33,77,31,87,28,9,21,30,3,23,57,92,40,25,77,20,91,12,75,21,59,96,37,27,38,62,33,17,40,89,79,42,66,92,20,90,93,14,77,51,85,33,27,39,57,85,95,25,85,54,61,97,13,78,88,92,14,39,60,57,80,95,90,12,61,43,58,54,9,51,63,43,12,47,94,43,52,96,100,73
11,57,29,23,60,51,32,35,84,32,76,57,42,96,36,84,31,74,2,3,60,45,95,59,39,21,19,28,71,46,65,59,86,84,53,75,67,18,39,40,65,69,45,62,38,85,96,65,20,57,82,48,41,94,35,77,41,80,32,20,6,94,74,29,80,34,48,73,29,69,90,40,2,88,99,36,82,92,41,21,6,97,80,83,28,28,96,67,85,71,73,35,45,29,100,19,61,13,81,14
9,15,40,45,96,3,90,36,48,18,92,99,17,93,15,53,77,21,95,35,44,21,26,23,6,74,20,1,69,93,19,47,95,53,77,14,78,87,67,92,61,66,2,35,17,4,57,23,10,96,43,44,30,96,78,64,85,75,31,25,100,97,61,84,74,51,52,80,72,5,85,37,37,7,32,33,65,34,38,85,76,6,6,64,15,17,34,85,72,58,37,90,63,1,46,72,40,75,82,75
46,13,67,28,39,54,54,73,9,61,32,63,14,73,3,12,66,16,9,93,64,1,65,53,7,7,58,74,44,11,40,12,15,88,44,87,94,21,94,91,13,51,8,6,18,27,24,43,20,40,78,70,21,52,70,8,4,62,90,7,27,89,99,8,23,90,75,34,69,35,81,90,19,32,92,80,57,35,66,3,54,82,17,29,34,37,71,72,71,15,78,77,53,33,48,16,79,61,60,42
10,71,44,83,59,36,76,3,16,98,52,35,62,63,88,53,82,87,63,5,67,24,16,59,67,15,16,9,20,37,19,66,32,52,9,74,46,24,25,91,5,36,61,82,25,28,70,88,12,77,49,23,11,96,31,13,30,71,43,55,78,75,57,2,42,65,39,28,64,38,23,35,49,34,7,8,73,18,90,83,36,86,23,30,85,24,35,3,15,10,85,33,25,1,86,67,17,94,68,69
65,3,50,46,24,20,74,29,87,26,22,6,40,20,21,91,65,69,97,41,35,79,74,9,8,2,59,52,94,35,27,40,51,32,30,83,57,63,76,87,80,61,40,55,18,40,4,16,67,94,43,93,61,61,96,88,82,17,71,61,45,19,76,40,47,3,79,30,68,65,8,82,61,3,79,74,31,98,88,97,86,75,73,82,98,30,82,86,75,35,92,52,68,92,56,63,34,58,98,90
37,35,15,68,76,1,51,61,91,61,59,83,34,58,86,65,70,43,2,67,76,36,66,38,36,53,32,71,53,48,10,65,88,8,47,93,55,43,82,26,91,70,52,69,17,9,18,14,37,54,73,32,75,44,3,68,65,20,64,98,11,53,78,59,44,79,81,53,72,98,2,44,83,89,84,58,88,99,81,35,91,28,89,38,36,77,4,12,38,67,5,18,25,88,9,71,7,91,69,90
8,24,62,89,88,80,32,20,93,37,56,68,62,40,95,61,5,87,89,89,73,82,35,95,63,9,65,29,7,34,96,8,81,26,61,47,80,56,76,9,13,12,15,50,44,95,46,45,23,24,26,70,97,57,67,50,9,48,44,3,68,4,37,83,7,79,85,60,84,7,39,39,51,49,40,86,49,19,28,74,17,2,16,80,77,46,69,27,25,25,47,69,12,80,46,18,27,30,49,90
47,52,17,4,38,56,3,70,86,31,54,81,28,29,16,15,82,6,93,67,50,69,39,100,66,38,31,90,41,72,91,52,97,2,7,54,40,92,29,2,48,15,86,83,29,78,32,34,37,85,36,51,16,26,6,66,95,50,7,97,97,9,93,14,11,5,40,34,66,89,6,95,92,90,57,71,93,15,68,52,47,45,78,78,75,80,86,94,92,7,75,1,21,39,90,97,58,48,14,59
47,92,92,38,40,9,39,70,51,89,21,97,59,14,1,92,97,86,59,4,97,87,72,70,10,93,87,84,70,35,40,2,84,34,30,59,91,6,42,94,51,59,10,100,27,33,81,71,13,15,8,72,57,82,7,26,83,23,6,70,69,78,30,78,85,17,27,32,23,17,21,77,76,35,3,23,76,31,3,100,40,78,66,30,30,61,45,61,8,11,64,66,70,96,72,86,67,14,75,19
76,41,13,61,8,77,60,90,47,21,25,9,84,84,91,65,21,42,50,21,23,79,75,61,32,13,3,67,74,50,70,47,52,29,26,3,45,75,100,100,86,28,67,49,24,57,8,73,39,16,31,67,21,72,19,66,26,33,98,14,84,49,88,25,73,20,92,84,36,49,76,78,64,75,46,43,8,7,98,100,38,69,5,23,54,31,24,15,57,58,55,24,54,67,43,63,80,45,3,33
9,100,10,56,85,39,32,10,16,82,51,47,79,36,11,5,97,15,69,65,58,71,47,95,50,76,67,40,52,30,63,73,35,88,52,10,56,96,88,5,86,85,70,1,41,5,14,95,7,47,79,58,69,67,39,34,86,92,85,56,99,60,88,72,37,44,82,57,62,51,83,45,14,26,43,100,78,30,98,39,10,45,85,18,70,47,91,9,27,52,15,61,88,85,19,15,96,53,46,52
1,8,18,66,58,88,58,59,27,12,32,35,94,52,38,12,19,45,78,9,99,63,10,7,69,34,76,32,56,23,47,22,53,50,82,89,34,26,20,51,75,9,7,95,61,37,23,21,60,41,24,91,40,61,43,75,63,23,3,70,53,15,9,7,56,7,52,83,44,39,26,67,65,36,23,53,64,24,69,40,12,45,17,2,63,3,53,66,3,45,50,70,97,42,38,28,60,58,93,25
89,44,83,67,42,29,82,78,72,71,17,7,22,19,45,59,46,56,17,36,79,45,100,29,74,14,37,34,55,84,58,64,35,9,94,40,28,58,53,67,73,40,43,19,56,93,88,33,94,63,19,13,14,58,75,56,33,44,19,28,12,20,30,46,87,82,43,61,97,14,44,60,28,35,68,12,57,2,64,94,84,17,26,65,8,4,35,86,53,21,37,12,44,3,33,89,53,55,54,74
96,99,1,16,81,40,100,68,61,91,7,49,89,1,28,7,39,58,72,64,13,49,10,24,70,99,3,98,34,28,85,92,23,18,32,67,20,63,69,12,20,11,72,52,4,86,17,17,57,74,37,94,9,87,37,57,48,39,43,69,15,100,89,8,39,89,84,51,68,96,56,45,9,86,92,95,88,34,92,84,59,61,71,76,43,25,77,32,60,39,36,13,27,33,98,38,18,29,97,66
26,1,27,13,81,5,53,76,40,83,84,25,22,83,46,74,67,79,84,97,82,63,64,72,58,61,41,63,37,70,57,35,92,41,68,23,36,20,16,76,95,31,25,22,84,60,76,56,92,24,92,85,6,53,64,62,75,98,20,49,97,15,15,66,25,56,79,63,82,13,48,67,61,90,22,34,37,63,57,80,19,99,49,95,72,12,64,79,92,89,12,76,55,86,23,33,72,99,5,35
81,51,95,38,24,17,15,5,38,22,4,36,34,66,54,58,4,7,46,60,10,10,90,93,67,63,46,24,63,39,60,14,43,34,6,44,52,52,47,22,54,6,25,58,9,48,2,77,34,16,31,41,36,40,59,56,40,37,89,26,70,2,64,82,83,39,23,40,20,55,53,25,75,99,97,90,22,86,25,33,98,1,46,45,71,6,84,37,63,26,53,91,8,60,29,77,55,56,99,58
35,92,85,74,11,45,5,7,25,15,55,8,72,74,95,64,69,4,10,34,53,12,21,3,61,93,87,72,17,44,67,39,77,56,47,99,76,85,23,20,87,31,75,47,24,16,1,31,84,58,59,73,97,50,7,31,94,66,77,6,65,61,58,71,97,91,38,60,57,12,46,76,78,87,84,28,46,32,44,13,51,6,21,25,85,38,10,63,75,59,32,32,35,58,17,51,36,9,23,75
32,63,60,44,24,84,98,40,1,10,80,93,66,99,85,43,19,71,72,96,94,16,15,11,29,35,93,73,33,13,98,10,29,60,96,68,56,77,20,15,13,13,2,26,28,16,86,87,56,2,62,57,65,9,74,94,44,79,80,89,59,51,50,23,39,49,81,51,17,72,14,61,44,25,27,71,91,95,4,10,54,58,42,45,19,20,72,13,53,88,28,50,98,7,32,100,64,23,88,57
59,91,21,74,58,97,72,96,21,55,90,79,18,76,94,48,50,7,55,22,25,13,76,21,41,65,15,16,11,67,58,94,35,68,41,97,35,62,48,21,24,18,85,82,55,52,23,22,99,50,37,71,61,54,44,46,93,25,46,36,98,98,32,49,27,38,98,80,12,35,67,50,11,39,37,88,88,62,29,96,97,48,79,3,45,40,1,79,18,14,9,12,51,64,83,10,6,44,34,39
42,57,1,93,58,15,66,29,97,97,81,1,36,19,82,100,80,81,28,73,79,74,4,82,54,99,19,100,82,39,18,20,73,70,89,48,5,36,1,18,67,29,66,30,9,62,98,80,33,11,48,4,94,55,48,79,2,55,63,68,92,1,7,58,97,29,81,35,64,30,26,47,61,91,78,40,41,69,94,35,42,94,46,23,22,76,40,86,2,50,96,32,44,32,15,54,11,16,16,99
40,99,91,5,73,45,85,13,9,68,32,10,92,34,92,85,10,63,6,84,44,47,71,72,39,32,63,99,56,39,28,52,57,11,51,71,21,21,78,41,8,42,77,81,82,29,64,60,67,71,46,77,100,36,14,16,90,34,36,88,56,67,32,28,100,52,46,77,47,76,95,29,61,56,82,28,5,76,10,99,47,99,78,91,30,93,40,62,50,18,47,87,39,70,11,50,100,31,98,40
9,45,66,37,70,60,51,9,19,68,77,100,19,62,23,71,85,100,49,14,21,85,68,85,82,19,32,26,64,51,48,46,52,63,1,49,29,67,88,92,70,24,43,8,65,27,49,99,88,25,54,66,97,15,80,28,81,55,14,39,99,94,82,87,68,1,51,30,39,86,19,71,10,88,100,82,94,30,36,86,17,98,2,97,51,20,45,63,96,92,12,82,7,36,65,94,50,24,58,90
36,63,45,23,79,88,90,53,45,57,28,77,41,46,48,11,30,5,26,75,86,68,53,40,24,66,15,41,25,3,34,30,78,26,82,37,11,47,93,68,95,69,61,26,44,66,94,9,65,23,38,66,29,90,33,65,75,4,31,74,47,18,7,55,8,87,66,16,46,3,4,50,15,39,48,24,13,3,18,96,71,37,56,97,27,89,65,74,36,53,99,30,99,51,89,74,44,97,92,41
5,62,16,98,75,69,45,80,60,90,28,70,88,45,48,17,32,84,42,2,19,2,22,75,50,33,79,73,14,85,11,7,50,99,78,42,1,96,100,84,62,94,80,86,70,9,48,33,28,36,20,76,93,5,57,69,46,16,30,40,36,60,91,56,25,68,84,27,80,16,52,63,39,14,42,47,54,78,69,60,13,73,36,48,84,43,9,84,1,29,76,94,88,21,82,66,8,27,57,7
13,31,88,99,2,70,56,88,95,87,69,26,75,95,35,98,64,8,10,21,37,99,41,67,46,49,79,4,32,62,83,58,55,68,55,44,78,2,31,30,39,73,71,21,11,60,1,87,72,44,75,86,53,39,55,37,94,69,36,83,9,43,73,2,3,94,7,64,52,12,75,75,76,77,90,44,32,96,78,42,96,60,82,85,22,12,75,30,13,58,23,24,64,19,84,62,98,55,78,92
94,84,89,62,27,66,12,6,28,12,33,35,51,97,38,50,40,45,39,50,33,45,73,16,12,41,43,15,70,64,42,97,29,4,66,13,65,37,16,29,36,84,56,19,93,86,41,25,52,98,32,80,69,60,55,84,79,18,64,24,76,5,83,83,95,89,22,57,52,54,40,32,23,71,52,65,97,53,80,98,15,55,29,35,83,39,73,62,63,66,8,65,98,82,28,68,10,30,92,6
7,38,50,8,89,18,70,96,52,59,52,1,49,99,96,20,54,32,98,65,97,96,38,19,22,81,84,1,61,88,67,32,80,63,67,52,38,34,66,2,95,38,72,13,86,77,11,8,23,79,75,74,11,70,86,3,14,45,15,18,41,34,73,81,71,46,8,7,72,48,10,8,32,19,11,25,7,33,50,57,1,15,14,20,31,61,74,88,63,96,59,32,23,79,72,57,73,32,25,59
37,70,12,41,52,61,90,91,91,61,90,3,41,29,25,66,55,98,85,69,68,69,83,69,59,98,38,88,69,29,42,69,20,68,28,16,73,82,16,58,60,19,25,55,50,80,95,49,57,73,92,94,96,45,37,20,14,41,70,98,45,11,53,4,46,49,66,39,75,81,41,55,69,44,12,21,98,63,6,81,45,25,73,22,73,98,93,19,15,3,52,37,93,26,76,52,13,9,11,63
21,31,99,83,41,25,49,63,3,42,26,36,38,88,27,4,8,30,45,97,1,87,83,48,18,75,1,25,54,26,6,6,13,48,95,89,48,10,40,18,46,40,74,73,32,80,50,89,48,85,10,39,48,97,54,19,53,71,39,71,79,53,93,12,32,66,11,70,86,38,23,33,1,47,54,46,83,91,54,92,32,38,65,73,77,89,38,98,77,54,11,20,33,18,38,1,12,15,16,12
